PriceHistoryId;ItemCode;ItemDescription;SupplierId;SupplierName;Currency;PaymentTerms;PurchaseContext;PreviousUnitPrice;NewUnitPrice;PriceVariationValue;PriceVariationPercentage;IVA;DiscountPercentage;GlobalDiscountPercentage;EffectiveFromDate;EffectiveToDate;SourceDocumentType;SourceDocumentNumber;SourceScenarioId;ChangeReason;PriceHistoryKey;Notes
"PH-0214";"ITM-00070";"O-RING C/ RASPADOR PT1270/286 - 11.5 2427536";"27";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"AOA";"30 dias";"One-off";"3675.04";"4280.00";"604.96";"16.46%";"14";"";"";"2024-08-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-71-1";"Contracted price versus one-off purchase";"ITM-00070|27|AOA";"Hist�rico gerado automaticamente"
"PH-0215";"ITM-00071";"O-RINGC/ RASPADOR 270/294 - 8.1OMS-SD005";"28";"SOGESTER-SOC. GESTORA TERMINAIS SA";"AOA";"30 dias";"Contracted";"28543.90";"31298.35";"2754.45";"9.65%";"";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-72-0";"Currency-related variation";"ITM-00071|28|AOA";"Hist�rico gerado automaticamente"
"PH-0216";"ITM-00071";"O-RINGC/ RASPADOR 270/294 - 8.1OMS-SD005";"28";"SOGESTER-SOC. GESTORA TERMINAIS SA";"AOA";"30 dias";"One-off";"31298.35";"40777.00";"9478.65";"30.28%";"";"";"";"2024-07-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-72-1";"IVA change impact";"ITM-00071|28|AOA";"Hist�rico gerado automaticamente"
"PH-0217";"ITM-00072";"O-RING C/ RASPADOR 105/120.1 -6.30MS - MRPR";"29";"KPMG-AUDITORES CONSULTORES ANGOLA L";"AOA";"30 dias";"Contracted";"25340.70";"24220.94";"-1119.76";"-4.42%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-73-0";"Small price decrease";"ITM-00072|29|AOA";"Hist�rico gerado automaticamente"
"PH-0218";"ITM-00072";"O-RING C/ RASPADOR 105/120.1 -6.30MS - MRPR";"29";"KPMG-AUDITORES CONSULTORES ANGOLA L";"AOA";"30 dias";"One-off";"24220.94";"36201.00";"11980.06";"49.46%";"14";"";"";"2024-08-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-73-1";"Small price decrease";"ITM-00072|29|AOA";"Hist�rico gerado automaticamente"
"PH-0219";"ITM-00073";"O-RINGC/ RASPADOR 105/117.2 - 8.1 PT1 PTFE/G";"30";"TREVOTECH LDA";"AOA";"30 dias";"Contracted";"14224.70";"16549.32";"2324.62";"16.34%";"14";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-74-0";"Urgent purchase surcharge";"ITM-00073|30|AOA";"Hist�rico gerado automaticamente"
"PH-0220";"ITM-00073";"O-RINGC/ RASPADOR 105/117.2 - 8.1 PT1 PTFE/G";"30";"TREVOTECH LDA";"AOA";"30 dias";"One-off";"16549.32";"20321.00";"3771.68";"22.79%";"14";"";"";"2024-09-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-74-1";"IVA change impact";"ITM-00073|30|AOA";"Hist�rico gerado automaticamente"
"PH-0221";"ITM-00074";"RETENTOR 70/82.2 8.1 PT1 PTFE/GLA";"4";"NCR Angola Informatica, LDA";"AOA";"30 dias";"Contracted";"18757.20";"19640.02";"882.82";"4.71%";"14";"10";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-75-0";"Contracted price versus one-off purchase";"ITM-00074|4|AOA";"Hist�rico gerado automaticamente"
"PH-0222";"ITM-00074";"RETENTOR 70/82.2 8.1 PT1 PTFE/GLA";"4";"NCR Angola Informatica, LDA";"AOA";"30 dias";"One-off";"19640.02";"26796.00";"7155.98";"36.44%";"14";"10";"";"2024-10-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-75-1";"Supplier renegotiation";"ITM-00074|4|AOA";"Hist�rico gerado automaticamente"
"PH-0223";"ITM-00075";"RETENTOR 70/85.1 6.3OMS MRPR";"6";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"AOA";"30 dias";"Contracted";"6442.10";"7830.26";"1388.16";"21.55%";"";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-76-0";"Small price decrease";"ITM-00075|6|AOA";"Hist�rico gerado automaticamente"
"PH-0224";"ITM-00075";"RETENTOR 70/85.1 6.3OMS MRPR";"6";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"AOA";"30 dias";"One-off";"7830.26";"9203.00";"1372.74";"17.53%";"";"";"";"2024-10-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-76-1";"Supplier renegotiation";"ITM-00075|6|AOA";"Hist�rico gerado automaticamente"
"PH-0225";"ITM-00076";"O-RING C/ RASPADOR 55/63.8-6.3 PT1 490";"7";"Simotecnica Electronica e Seguranca, LDA";"AOA";"30 dias";"Contracted";"29953.00";"33782.34";"3829.34";"12.78%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-77-0";"Supplier renegotiation";"ITM-00076|7|AOA";"Hist�rico gerado automaticamente"
"PH-0226";"ITM-00076";"O-RING C/ RASPADOR 55/63.8-6.3 PT1 490";"7";"Simotecnica Electronica e Seguranca, LDA";"AOA";"30 dias";"One-off";"33782.34";"42790.00";"9007.66";"26.66%";"14";"";"";"2024-08-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-77-1";"Contracted price versus one-off purchase";"ITM-00076|7|AOA";"Hist�rico gerado automaticamente"
"PH-0227";"ITM-00077";"O-RING C/ RASPADOR 36/43.6 -4.2 PT1 490166";"8";"IPWORLD, LDA";"AOA";"30 dias";"Contracted";"28092.40";"30853.63";"2761.23";"9.83%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-78-0";"Contracted price versus one-off purchase";"ITM-00077|8|AOA";"Hist�rico gerado automaticamente"
"PH-0228";"ITM-00077";"O-RING C/ RASPADOR 36/43.6 -4.2 PT1 490166";"8";"IPWORLD, LDA";"AOA";"30 dias";"One-off";"30853.63";"40132.00";"9278.37";"30.07%";"14";"";"";"2024-07-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-78-1";"Price correction due to previous wrong entry";"ITM-00077|8|AOA";"Hist�rico gerado automaticamente"
"PH-0229";"ITM-00078";"RASPADOR 70/65-9 GP6900700.7";"9";"ALPLA Angola Pl�sticos, Lda";"AOA";"30 dias";"Contracted";"21849.10";"23580.61";"1731.51";"7.92%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-79-0";"Promotional discount";"ITM-00078|9|AOA";"Hist�rico gerado automaticamente"
"PH-0230";"ITM-00078";"RASPADOR 70/65-9 GP6900700.7";"9";"ALPLA Angola Pl�sticos, Lda";"AOA";"30 dias";"One-off";"23580.61";"31213.00";"7632.39";"32.37%";"14";"";"";"2024-07-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-79-1";"Price correction due to previous wrong entry";"ITM-00078|9|AOA";"Hist�rico gerado automaticamente"
"PH-0231";"ITM-00079";"RASPADOR 70/75 - 9.7";"10";"ITA - Internet Technologies Angola, SA";"AOA";"30 dias";"Contracted";"12882.80";"14199.89";"1317.09";"10.22%";"";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-80-0";"Small price decrease";"ITM-00079|10|AOA";"Hist�rico gerado automaticamente"
"PH-0232";"ITM-00079";"RASPADOR 70/75 - 9.7";"10";"ITA - Internet Technologies Angola, SA";"AOA";"30 dias";"One-off";"14199.89";"18404.00";"4204.11";"29.61%";"";"";"";"2024-08-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-80-1";"Small price increase";"ITM-00079|10|AOA";"Hist�rico gerado automaticamente"
"PH-0233";"ITM-00080";"RASPADOR 45/40";"12";"F3M Angola Information System, Lda";"AOA";"30 dias";"Contracted";"18818.80";"20255.70";"1436.90";"7.64%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-81-0";"Price correction due to previous wrong entry";"ITM-00080|12|AOA";"Hist�rico gerado automaticamente"
"PH-0234";"ITM-00080";"RASPADOR 45/40";"12";"F3M Angola Information System, Lda";"AOA";"30 dias";"One-off";"20255.70";"26884.00";"6628.30";"32.72%";"14";"";"";"2024-07-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-81-1";"Supplier renegotiation";"ITM-00080|12|AOA";"Hist�rico gerado automaticamente"
"PH-0235";"ITM-00081";"RASPADOR PTFE 9287 166.736";"13";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"AOA";"30 dias";"Contracted";"33805.10";"32250.84";"-1554.26";"-4.60%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-82-0";"Stable price over time";"ITM-00081|13|AOA";"Hist�rico gerado automaticamente"
"PH-0236";"ITM-00081";"RASPADOR PTFE 9287 166.736";"13";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"AOA";"30 dias";"One-off";"32250.84";"48293.00";"16042.16";"49.74%";"14";"";"";"2024-07-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-82-1";"Price correction due to previous wrong entry";"ITM-00081|13|AOA";"Hist�rico gerado automaticamente"
"PH-0237";"ITM-00082";"RASPADOR 105/110 .9.7";"14";"KMA GmbH";"AOA";"30 dias";"Contracted";"8304.80";"8404.15";"99.35";"1.20%";"14";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-83-0";"Stable price over time";"ITM-00082|14|AOA";"Hist�rico gerado automaticamente"
"PH-0238";"ITM-00082";"RASPADOR 105/110 .9.7";"14";"KMA GmbH";"AOA";"30 dias";"One-off";"8404.15";"11864.00";"3459.85";"41.17%";"14";"";"";"2024-10-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-83-1";"Promotional discount";"ITM-00082|14|AOA";"Hist�rico gerado automaticamente"
"PH-0239";"ITM-00083";"RASPADOR BB50704.0630A.TLGR";"15";"LNK Telecom Angola, SA";"AOA";"30 dias";"Contracted";"30241.40";"35032.20";"4790.80";"15.84%";"";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-84-0";"Stable price over time";"ITM-00083|15|AOA";"Hist�rico gerado automaticamente"
"PH-0240";"ITM-00083";"RASPADOR BB50704.0630A.TLGR";"15";"LNK Telecom Angola, SA";"AOA";"30 dias";"One-off";"35032.20";"43202.00";"8169.80";"23.32%";"";"";"";"2024-07-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-84-1";"Supplier renegotiation";"ITM-00083|15|AOA";"Hist�rico gerado automaticamente"
"PH-0241";"ITM-00084";"RASPADOR SB 36/39 .5-6";"16";"Mecafast Industrial, Lda.";"AOA";"30 dias";"Contracted";"33250.00";"41558.76";"8308.76";"24.99%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-85-0";"Urgent purchase surcharge";"ITM-00084|16|AOA";"Hist�rico gerado automaticamente"
"PH-0242";"ITM-00084";"RASPADOR SB 36/39 .5-6";"16";"Mecafast Industrial, Lda.";"AOA";"30 dias";"One-off";"41558.76";"47500.00";"5941.24";"14.30%";"14";"";"";"2024-08-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-85-1";"Supplier renegotiation";"ITM-00084|16|AOA";"Hist�rico gerado automaticamente"
"PH-0243";"ITM-00085";"RASPADOR 45/50 .5.6";"17";"FARIS-COMERCIO E INDUSTRIA, LDA";"AOA";"30 dias";"Contracted";"23455.60";"23436.95";"-18.65";"-0.08%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-86-0";"Supplier renegotiation";"ITM-00085|17|AOA";"Hist�rico gerado automaticamente"
"PH-0244";"ITM-00085";"RASPADOR 45/50 .5.6";"17";"FARIS-COMERCIO E INDUSTRIA, LDA";"AOA";"30 dias";"One-off";"23436.95";"33508.00";"10071.05";"42.97%";"14";"";"";"2024-08-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-86-1";"Price correction due to previous wrong entry";"ITM-00085|17|AOA";"Hist�rico gerado automaticamente"
"PH-0245";"ITM-00086";"RASPADOR 270/275 - 15";"18";"CLINICA MULTIPERFIL";"AOA";"30 dias";"Contracted";"16533.30";"16591.31";"58.01";"0.35%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-87-0";"Supplier renegotiation";"ITM-00086|18|AOA";"Hist�rico gerado automaticamente"
"PH-0246";"ITM-00086";"RASPADOR 270/275 - 15";"18";"CLINICA MULTIPERFIL";"AOA";"30 dias";"One-off";"16591.31";"23619.00";"7027.69";"42.36%";"14";"";"";"2024-08-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-87-1";"Supplier renegotiation";"ITM-00086|18|AOA";"Hist�rico gerado automaticamente"
"PH-0247";"ITM-00087";"RASPADOR 70/75/9.7 9297 300.118";"19";"TINTAS TOP TECH";"AOA";"30 dias";"Contracted";"26403.30";"28751.90";"2348.60";"8.90%";"";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-88-0";"Price correction due to previous wrong entry";"ITM-00087|19|AOA";"Hist�rico gerado automaticamente"
"PH-0248";"ITM-00087";"RASPADOR 70/75/9.7 9297 300.118";"19";"TINTAS TOP TECH";"AOA";"30 dias";"One-off";"28751.90";"37719.00";"8967.10";"31.19%";"";"";"";"2024-08-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-88-1";"Currency-related variation";"ITM-00087|19|AOA";"Hist�rico gerado automaticamente"
"PH-0249";"ITM-00088";"Redu��o 1/2-ED-3/4";"20";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"AOA";"30 dias";"Contracted";"7523.60";"7649.11";"125.51";"1.67%";"14";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-89-0";"Stable price over time";"ITM-00088|20|AOA";"Hist�rico gerado automaticamente"
"PH-0250";"ITM-00088";"Redu��o 1/2-ED-3/4";"20";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"AOA";"30 dias";"One-off";"7649.11";"10748.00";"3098.89";"40.51%";"14";"";"";"2024-09-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-89-1";"Contracted price versus one-off purchase";"ITM-00088|20|AOA";"Hist�rico gerado automaticamente"
